pcd,pcd2,pcds,dointr,doterm,oscty,ced,oslaua,osward,parish,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,nhser,ctry,rgn,streg,pcon,eer,teclec,ttwa,pct,itl,statsward,oa01,casward,npark,lsoa01,msoa01,ur01ind,oac01,oa11,lsoa11,msoa11,wz11,sicbl,bua11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd,calncv,icb,oa21,lsoa21,msoa21
AB1 7UJ,AB1  7UJ,AB1 7UJ,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391130,0804378,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000360,01C32,S99999999,S01000054,S02000009,1,6A2,S00089335,S01006541,S02001241,S34003153,S03000012,S45000002,1,5A1,57.130233,-2.148156,S99999999,,S23000009,6548,S99999999,S99999999,S00136921,,
AB1 7UL,AB1  7UL,AB1 7UL,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391265,0804385,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000365,01C33,S99999999,S01000054,S02000009,1,6B2,S00089340,S01006541,S02001241,S34003112,S03000012,S45000002,1,5B3,57.130299,-2.145926,S99999999,,S23000009,6548,S99999999,S99999999,S00136872,,
AB1 7UN,AB1  7UN,AB1 7UN,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391345,0804444,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000365,01C33,S99999999,S01000054,S02000009,1,6B2,S00089340,S01006541,S02001241,S34003112,S03000012,S45000002,1,5B3,57.130830,-2.144607,S99999999,,S23000009,6548,S99999999,S99999999,S00136872,,
AB1 7UP,AB1  7UP,AB1 7UP,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391395,0804416,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000365,01C33,S99999999,S01000054,S02000009,1,6B2,S00089340,S01006541,S02001241,S34003112,S03000012,S45000002,1,5B3,57.130580,-2.143780,S99999999,,S23000009,6548,S99999999,S99999999,S00136872,,
AB1 7UQ,AB1  7UQ,AB1 7UQ,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391399,0804554,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001380,01C33,S99999999,S01000061,S02000013,1,4D2,S00090420,S01006542,S02001242,S34003112,S03000012,S45000002,1,6A4,57.131819,-2.143718,S99999999,,S23000009,6751,S99999999,S99999999,S00136824,,
AB1 7UR,AB1  7UR,AB1 7UR,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391475,0804480,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001593,01C33,S99999999,S01000054,S02000009,1,5A2,S00090651,S01006541,S02001241,S34003112,S03000012,S45000002,1,7D1,57.131156,-2.142460,S99999999,,S23000009,6548,S99999999,S99999999,S00136873,,
AB1 7US,AB1  7US,AB1 7US,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391667,0804493,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000369,01C33,S99999999,S01000048,S02000009,1,2B1,S00089345,S01006540,S02001241,S34003112,S03000012,S45000002,1,5B1,57.131276,-2.139289,S99999999,,S23000009,6478,S99999999,S99999999,S00136903,,
AB1 7UT,AB1  7UT,AB1 7UT,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391309,0805044,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000372,01C33,S99999999,S01000073,S02000013,1,4B2,S00089348,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.136219,-2.145222,S99999999,,S23000009,6951,S99999999,S99999999,S00136747,,
AB1 7UU,AB1  7UU,AB1 7UU,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391534,0804495,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001593,01C33,S99999999,S01000054,S02000009,1,5A2,S00090651,S01006541,S02001241,S34003112,S03000012,S45000002,1,7D1,57.131292,-2.141486,S99999999,,S23000009,6548,S99999999,S99999999,S00136873,,
AB1 7UW,AB1  7UW,AB1 7UW,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391491,0804563,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001593,01C33,S99999999,S01000054,S02000009,1,5A2,S00090651,S01006541,S02001241,S34003112,S03000012,S45000002,1,7D1,57.131902,-2.142199,S99999999,,S23000009,6548,S99999999,S99999999,S00136873,,
AB1 7UX,AB1  7UX,AB1 7UX,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391418,0804989,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000372,01C33,S99999999,S01000073,S02000013,1,4B2,S00089348,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.135727,-2.143420,S99999999,,S23000009,6951,S99999999,S99999999,S00136747,,
AB1 7UY,AB1  7UY,AB1 7UY,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391712,0804533,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000367,01C33,S99999999,S01000067,S02000013,1,2B1,S00089343,S01006545,S02001242,S34003112,S03000012,S45000002,1,2C1,57.131637,-2.138547,S99999999,,S23000009,6594,S99999999,S99999999,S00136891,,
AB1 7UZ,AB1  7UZ,AB1 7UZ,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391762,0804573,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000367,01C33,S99999999,S01000067,S02000013,1,2B1,S00089343,S01006545,S02001242,S34003112,S03000012,S45000002,1,2C1,57.131997,-2.137723,S99999999,,S23000009,6594,S99999999,S99999999,S00136891,,
AB1 7XA,AB1  7XA,AB1 7XA,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391385,0804971,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000371,01C33,S99999999,S01000073,S02000013,1,4B2,S00089347,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.135565,-2.143964,S99999999,,S23000009,6951,S99999999,S99999999,S00136767,,
AB1 7XB,AB1  7XB,AB1 7XB,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391323,0804933,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000371,01C33,S99999999,S01000073,S02000013,1,4B2,S00089347,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.135223,-2.144987,S99999999,,S23000009,6951,S99999999,S99999999,S00136767,,
AB1 7XD,AB1  7XD,AB1 7XD,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391263,0804907,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000376,01C33,S99999999,S01000073,S02000013,1,4B1,S00089352,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.134988,-2.145978,S99999999,,S23000009,6951,S99999999,S99999999,S00136782,,
AB1 7XE,AB1  7XE,AB1 7XE,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391220,0805323,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000375,01C33,S99999999,S01000087,S02000013,1,4D2,S00089351,S01006544,S02001242,S34003075,S03000012,S45000002,1,5B1,57.138724,-2.146703,S99999999,,S23000009,6937,S99999999,S99999999,S00136670,,
AB1 7XF,AB1  7XF,AB1 7XF,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391163,0805222,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000375,01C33,S99999999,S01000087,S02000013,1,4D2,S00089351,S01006544,S02001242,S34003075,S03000012,S45000002,1,5B1,57.137816,-2.147641,S99999999,,S23000009,6937,S99999999,S99999999,S00136670,,
AB1 7XG,AB1  7XG,AB1 7XG,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391153,0805015,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000374,01C33,S99999999,S01000073,S02000013,1,4D2,S00089350,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A4,57.135956,-2.147799,S99999999,,S23000009,6951,S99999999,S99999999,S00136755,,
AB1 7XH,AB1  7XH,AB1 7XH,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391241,0805140,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000375,01C33,S99999999,S01000087,S02000013,1,4D2,S00089351,S01006544,S02001242,S34003075,S03000012,S45000002,1,5B1,57.137080,-2.146349,S99999999,,S23000009,6937,S99999999,S99999999,S00136670,,
AB1 7XJ,AB1  7XJ,AB1 7XJ,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391164,0804816,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000376,01C33,S99999999,S01000073,S02000013,1,4B1,S00089352,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.134168,-2.147610,S99999999,,S23000009,6951,S99999999,S99999999,S00136782,,
AB1 7XL,AB1  7XL,AB1 7XL,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391191,0804991,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000374,01C33,S99999999,S01000073,S02000013,1,4D2,S00089350,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A4,57.135741,-2.147170,S99999999,,S23000009,6951,S99999999,S99999999,S00136755,,
AB1 7XN,AB1  7XN,AB1 7XN,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391014,0804995,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000374,01C33,S99999999,S01000073,S02000013,1,4D2,S00089350,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A4,57.135773,-2.150094,S99999999,,S23000009,6951,S99999999,S99999999,S00136755,,
AB1 7XP,AB1  7XP,AB1 7XP,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391060,0804916,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001381,01C33,S99999999,S01000073,S02000013,1,4B3,S00090421,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.135065,-2.149332,S99999999,,S23000009,6951,S99999999,S99999999,S00136735,,
AB1 7XQ,AB1  7XQ,AB1 7XQ,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391123,0804803,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001381,01C33,S99999999,S01000073,S02000013,1,4B3,S00090421,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.134051,-2.148287,S99999999,,S23000009,6951,S99999999,S99999999,S00136735,,
AB1 7XR,AB1  7XR,AB1 7XR,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391773,0804853,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001596,01C33,S99999999,S01000067,S02000013,1,6D2,S00090654,S01006545,S02001242,S34003112,S03000012,S45000002,1,5B3,57.134512,-2.137550,S99999999,,S23000009,6594,S99999999,S99999999,S00136777,,
AB1 7XS,AB1  7XS,AB1 7XS,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391869,0804717,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001596,01C33,S99999999,S01000067,S02000013,1,6D2,S00090654,S01006545,S02001242,S34003112,S03000012,S45000002,1,5B3,57.133292,-2.135960,S99999999,,S23000009,6594,S99999999,S99999999,S00136842,,
AB1 7XT,AB1  7XT,AB1 7XT,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391832,0804690,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001595,01C33,S99999999,S01000067,S02000013,1,2A1,S00090653,S01006545,S02001242,S34003112,S03000012,S45000002,1,7D1,57.133049,-2.136570,S99999999,,S23000009,6594,S99999999,S99999999,S00136848,,
AB1 7XU,AB1  7XU,AB1 7XU,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391694,0804584,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000368,01C33,S99999999,S01000067,S02000013,1,5A1,S00089344,S01006545,S02001242,S34003112,S03000012,S45000002,1,7A1,57.132094,-2.138846,S99999999,,S23000009,6594,S99999999,S99999999,S00136888,,
AB1 7XW,AB1  7XW,AB1 7XW,199103,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391598,0804545,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001593,01C33,S99999999,S01000054,S02000009,1,5A2,S00090651,S01006541,S02001241,S34003112,S03000012,S45000002,1,7D1,57.131742,-2.140431,S99999999,,S23000009,6548,S99999999,S99999999,S00136873,,
AB1 7XX,AB1  7XX,AB1 7XX,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391664,0804542,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000368,01C33,S99999999,S01000067,S02000013,1,5A1,S00089344,S01006545,S02001242,S34003112,S03000012,S45000002,1,7A1,57.131717,-2.139340,S99999999,,S23000009,6594,S99999999,S99999999,S00136888,,
AB1 7XY,AB1  7XY,AB1 7XY,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391571,0804757,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000370,01C33,S99999999,S01000067,S02000013,1,4C2,S00089346,S01006545,S02001242,S34003112,S03000012,S45000002,1,6B2,57.133646,-2.140884,S99999999,,S23000009,6594,S99999999,S99999999,S00136742,,
AB1 7XZ,AB1  7XZ,AB1 7XZ,199111,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391553,0804617,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001593,01C33,S99999999,S01000054,S02000009,1,5A2,S00090651,S01006541,S02001241,S34003112,S03000012,S45000002,1,7D1,57.132388,-2.141177,S99999999,,S23000009,6548,S99999999,S99999999,S00136873,,
AB1 7YA,AB1  7YA,AB1 7YA,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391521,0804760,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000373,01C33,S99999999,S01000067,S02000013,1,4C3,S00089349,S01006545,S02001242,S34003075,S03000012,S45000002,1,6B3,57.133672,-2.141710,S99999999,,S23000009,6594,S99999999,S99999999,S00136820,,
AB1 7YB,AB1  7YB,AB1 7YB,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391475,0804748,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000373,01C33,S99999999,S01000067,S02000013,1,4C3,S00089349,S01006545,S02001242,S34003075,S03000012,S45000002,1,6B3,57.133564,-2.142470,S99999999,,S23000009,6594,S99999999,S99999999,S00136820,,
AB1 7YD,AB1  7YD,AB1 7YD,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391462,0804635,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001593,01C33,S99999999,S01000054,S02000009,1,5A2,S00090651,S01006541,S02001241,S34003112,S03000012,S45000002,1,7D1,57.132548,-2.142681,S99999999,,S23000009,6548,S99999999,S99999999,S00136873,,
AB1 7YE,AB1  7YE,AB1 7YE,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391387,0804704,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000366,01C33,S99999999,S01000067,S02000013,1,6D2,S00089341,S01006545,S02001242,S34003075,S03000012,S45000002,1,5B3,57.133167,-2.143922,S99999999,,S23000009,6594,S99999999,S99999999,S00136819,,
AB1 7YF,AB1  7YF,AB1 7YF,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391575,0804660,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001593,01C33,S99999999,S01000054,S02000009,1,5A2,S00090651,S01006541,S02001241,S34003112,S03000012,S45000002,1,7D1,57.132775,-2.140815,S99999999,,S23000009,6548,S99999999,S99999999,S00136873,,
AB1 7YG,AB1  7YG,AB1 7YG,199512,199512,S99999999,S99999999,S12000033,S13002845,S99999999,1,391422,0804677,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000366,01C33,S99999999,S01000067,S02000013,1,6D2,S00089341,S01006545,S02001242,S34003075,S03000012,S45000002,1,5B3,57.132925,-2.143343,S99999999,,S23000009,6594,S99999999,S99999999,S00136819,,
AB1 7YH,AB1  7YH,AB1 7YH,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391268,0804693,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001380,01C33,S99999999,S01000061,S02000013,1,4D2,S00090420,S01006542,S02001242,S34003112,S03000012,S45000002,1,6A4,57.133066,-2.145887,S99999999,,S23000009,6751,S99999999,S99999999,S00136824,,
AB1 7YJ,AB1  7YJ,AB1 7YJ,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391169,0804720,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000376,01C33,S99999999,S01000073,S02000013,1,4B1,S00089352,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.133306,-2.147524,S99999999,,S23000009,6951,S99999999,S99999999,S00136782,,
AB1 7YL,AB1  7YL,AB1 7YL,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391111,0804686,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000376,01C33,S99999999,S01000073,S02000013,1,4B1,S00089352,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.133000,-2.148481,S99999999,,S23000009,6951,S99999999,S99999999,S00136782,,
AB1 7YN,AB1  7YN,AB1 7YN,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391237,0804778,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000376,01C33,S99999999,S01000073,S02000013,1,4B1,S00089352,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.133828,-2.146403,S99999999,,S23000009,6951,S99999999,S99999999,S00136782,,
AB1 7YP,AB1  7YP,AB1 7YP,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391303,0804817,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000376,01C33,S99999999,S01000073,S02000013,1,4B1,S00089352,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.134180,-2.145314,S99999999,,S23000009,6951,S99999999,S99999999,S00136782,,
AB1 7YQ,AB1  7YQ,AB1 7YQ,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391386,0804860,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000366,01C33,S99999999,S01000067,S02000013,1,6D2,S00089341,S01006545,S02001242,S34003075,S03000012,S45000002,1,5B3,57.134568,-2.143944,S99999999,,S23000009,6594,S99999999,S99999999,S00136819,,
AB1 7YR,AB1  7YR,AB1 7YR,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391444,0804891,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000372,01C33,S99999999,S01000073,S02000013,1,4B2,S00089348,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.134848,-2.142987,S99999999,,S23000009,6951,S99999999,S99999999,S00136747,,
AB1 7YS,AB1  7YS,AB1 7YS,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391433,0804829,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000366,01C33,S99999999,S01000067,S02000013,1,6D2,S00089341,S01006545,S02001242,S34003075,S03000012,S45000002,1,5B3,57.134290,-2.143166,S99999999,,S23000009,6594,S99999999,S99999999,S00136819,,
AB1 7YT,AB1  7YT,AB1 7YT,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391518,0804978,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000370,01C33,S99999999,S01000067,S02000013,1,4C2,S00089346,S01006545,S02001242,S34003112,S03000012,S45000002,1,6B2,57.135630,-2.141767,S99999999,,S23000009,6594,S99999999,S99999999,S00136742,,
AB1 7YU,AB1  7YU,AB1 7YU,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391330,0804775,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000366,01C33,S99999999,S01000067,S02000013,1,6D2,S00089341,S01006545,S02001242,S34003075,S03000012,S45000002,1,5B3,57.133803,-2.144866,S99999999,,S23000009,6594,S99999999,S99999999,S00136819,,
AB1 7YW,AB1  7YW,AB1 7YW,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391351,0804727,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000366,01C33,S99999999,S01000067,S02000013,1,6D2,S00089341,S01006545,S02001242,S34003075,S03000012,S45000002,1,5B3,57.133373,-2.144517,S99999999,,S23000009,6594,S99999999,S99999999,S00136819,,
