Postcode,PostcodeDistrict,PostcodeSector,DateOfIntroduction,DateOfDeletion,GridReferenceEasting,GridReferenceNorthing,Latitude,Longitude,SplitIndicator,CouncilArea2018Code,UKParliamentaryConstituency2005Code,ScottishParliamentaryRegion2014Code,ScottishParliamentaryConstituency2014Code,ElectoralWard2018Code,HealthBoardArea2018Code,HealthBoardArea2006Code,HealthBoardArea1995Code,IntegrationAuthority2018Code,OutputArea2011Code,OutputArea2001Code,OutputArea1991Code,DataZone2011Code,DataZone2001Code,IntermediateZone2011Code,IntermediateZone2001Code,CensusHouseholdCount2011,CensusPopulationCount2011,CensusHouseholdCount2001,CensusPopulationCount2001,CensusHouseholdCount1991,CensusPopulationCount1991,ScottishIndexOfMultipleDeprivation2016Rank,LAU2018Level1Code,NUTS2018Level2Code,NUTS2018Level3Code,Locality2016Code,Locality2001Code,Locality1991Code,Settlement2016Code,Settlement2001Code,CivilParish1930Code,EnterpriseRegion2008Code,Islands2016Code,LocalGovernmentDistrict1995Code,LocalGovernmentDistrict1991Code,NationalPark2010Code,RegistrationDistrict2007Code,ROACommunityPlanningPartnership2006Code,ROALocal2006Code,StrategicDevelopmentPlanningArea2013Code,TravelToWorkArea2011Code,UrbanRural6Fold2016Code,UrbanRural8Fold2016Code,GridLinkIndicator,GridLinkPositionalAccuracy
AB1 2JE,AB1,AB1 2,1/8/1973 00:00:00,1/1/1992 00:00:00,393999,805690,57.14207421,-2.10081646,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089011,S00000074,6015AB18C,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JF,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394059,805690,57.14207501,-2.09982502,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089035,S00000074,6015AB18B,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JG,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394029,805680,57.14198478,-2.10032049,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089011,S00000074,6015AB18C,S01006587,S01000098,S02001250,S02000018,,,,,8,13,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JH,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394049,805620,57.14144607,-2.09998856,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089011,S00000051,6015AB08A,S01006587,S01000098,S02001250,S02000018,,,,,4,31,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JJ,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393919,806030,57.14512736,-2.10214681,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090579,S00001527,6015AB21,S01006586,S01000109,S02001249,S02000018,,,,,8,18,3290,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JL,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393959,806030,57.1451279,-2.1014858,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090579,S00001527,6015AB21,S01006586,S01000109,S02001249,S02000018,,,,,6,16,3290,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JN,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393989,805920,57.14414017,-2.10098734,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090582,S00001530,6015AB21,S01006587,S01000098,S02001250,S02000018,,,,,1,1,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JP,AB1,AB1 2,1/8/1973 00:00:00,1/1/1992 00:00:00,394019,805820,57.14324227,-2.10048915,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089035,S00000073,6015AB18B,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JQ,AB1,AB1 2,1/8/1973 00:00:00,1/11/1980 00:00:00,394009,805730,57.14243367,-2.1006522,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089035,S00000073,6015AB18B,S01006587,S01000098,S02001250,S02000018,,,,,,,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JR,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394009,805720,57.14234384,-2.10065195,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089035,S00000073,6015AB18B,S01006587,S01000098,S02001250,S02000018,,,,,36,50,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JS,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394079,805620,57.14144646,-2.09949285,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089011,S00000051,6015AB08A,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JT,AB1,AB1 2,1/8/1973 00:00:00,1/1/1992 00:00:00,394129,805290,57.13848272,-2.09865875,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089014,S00000054,6015AB09B,S01006593,S01000079,S02001251,S02000016,,,,,0,0,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JU,AB1,AB1 2,1/8/1973 00:00:00,1/5/1977 00:00:00,394189,805380,57.13929197,-2.09766954,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090582,S00000051,6015AB08A,S01006587,S01000098,S02001250,S02000018,,,,,,,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JW,AB1,AB1 2,1/6/1990 00:00:00,1/11/1991 00:00:00,394089,805640,57.14162625,-2.09932809,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089011,S00000051,6015AB08A,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JW,AB1,AB1 2,1/5/1992 00:00:00,1/4/1996 00:00:00,394189,805370,57.13920214,-2.09766931,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090582,S00000051,6015AB08A,S01006587,S01000098,S02001250,S02000018,,,,,,,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JX,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394189,805230,57.13794452,-2.09766598,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089009,S00000050,6015AB06B,S01006592,S01000079,S02001251,S02000016,,,,,0,0,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JY,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393749,805540,57.14072337,-2.10494363,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090569,S00001519,6015AB16A,S01006591,S01000093,S02001251,S02000016,,,,,11,35,4041,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JZ,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393729,805510,57.1404536,-2.10527333,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090569,S00001519,6015AB16A,S01006591,S01000093,S02001251,S02000016,,,,,19,56,4041,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LA,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394169,805240,57.13803409,-2.09799666,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089009,S00000050,6015AB06B,S01006592,S01000079,S02001251,S02000016,,,,,0,0,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LB,AB1,AB1 2,1/8/1973 00:00:00,1/3/1983 00:00:00,394159,805170,57.13740515,-2.09816022,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089009,S00000050,6015AB06B,S01006592,S01000079,S02001251,S02000016,,,,,,,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LB,AB1,AB1 2,1/1/1984 00:00:00,1/4/1996 00:00:00,394149,805090,57.13668638,-2.09832353,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089009,S00000050,6015AB06B,S01006592,S01000079,S02001251,S02000016,,,,,0,0,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LD,AB1,AB1 2,1/8/1982 00:00:00,1/10/1994 00:00:00,393779,805430,57.13973565,-2.10444514,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089021,S00000058,6015AB16C,S01006596,S01000086,S02001251,S02000016,,,,,0,0,6482,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LE,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394209,805060,57.13641767,-2.09733152,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090549,S00001502,6015AB05C,S01006592,S01000079,S02001251,S02000016,,,,,0,0,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LF,AB1,AB1 2,1/8/1973 00:00:00,1/5/1995 00:00:00,394199,805480,57.1401904,-2.09750668,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090582,S00000051,6015AB08A,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LG,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393939,805320,57.1387497,-2.10179875,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089012,S00000052,6015AB09A,S01006593,S01000079,S02001251,S02000016,,,,,23,26,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LH,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394229,804980,57.13569928,-2.09699921,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090549,S00001502,6015AB05C,S01006592,S01000079,S02001251,S02000016,,,,,0,0,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LJ,AB1,AB1 2,1/8/1973 00:00:00,1/11/1980 00:00:00,394129,805340,57.13893187,-2.09865995,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089014,S00000054,6015AB09C,S01006593,S01000079,S02001251,S02000016,,,,,,,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LJ,AB1,AB1 2,1/10/1983 00:00:00,1/4/1996 00:00:00,394129,805400,57.13947086,-2.09866139,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089016,S00000054,6015AB09C,S01006593,S01000079,S02001251,S02000016,,,,,17,23,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LL,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394069,805440,57.13982939,-2.09965373,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089016,S00000054,6015AB09C,S01006593,S01000079,S02001251,S02000016,,,,,32,58,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LN,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394109,805490,57.14027906,-2.09899401,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090553,S00001504,6015AB08B,S01006591,S01000093,S02001251,S02000016,,,,,12,15,4041,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LP,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393919,805530,57.14063586,-2.10213441,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090569,S00001519,6015AB16A,S01006591,S01000093,S02001251,S02000016,,,,,23,46,4041,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LQ,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393709,805440,57.13982451,-2.105602,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089031,S00000068,6015AB16C,S01006591,S01000093,S02001251,S02000016,,,,,22,39,4041,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LR,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393869,805540,57.14072501,-2.10296082,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090359,S00000070,6015AB17A,S01006591,S01000093,S02001251,S02000016,,,,,19,55,4041,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LS,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393879,805590,57.1411743,-2.10279684,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089032,S00000069,6015AB17A,S01006590,S01000098,S02001250,S02000018,,,,,20,54,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LT,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394099,805920,57.14414162,-2.0991696,N,S12000033,S14000001,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090582,S00001530,6015AB21,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LU,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393819,805620,57.14144297,-2.10378901,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089033,S00000071,6015AB17B,S01006590,S01000098,S02001250,S02000018,,,,,16,37,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LW,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393859,805620,57.14144352,-2.10312806,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089033,S00000071,6015AB17B,S01006590,S01000098,S02001250,S02000018,,,,,5,10,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LX,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394179,805770,57.14279522,-2.09784404,N,S12000033,S14000001,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090582,S00001530,6015AB21,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LY,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394149,806030,57.14513041,-2.09834598,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090588,S00001534,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,0,0,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2LZ,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394159,806080,57.14557969,-2.09818192,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090586,S00001533,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,0,0,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NA,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394189,805950,57.14441228,-2.09768307,N,S12000033,S14000001,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090582,S00001530,6015AB21,S01006587,S01000098,S02001250,S02000018,,,,,0,1,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NB,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394199,806010,57.14495139,-2.09751924,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090588,S00001531,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,0,0,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2ND,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394179,806070,57.14549011,-2.09785117,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090588,S00001534,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,0,9,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NE,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394269,806050,57.14531161,-2.09636341,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090587,S00001534,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,0,2,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NF,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394239,806030,57.14513157,-2.0968587,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090588,S00001534,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,0,0,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NG,AB1,AB1 2,1/12/1982 00:00:00,1/11/1991 00:00:00,394209,806100,57.14575999,-2.09735612,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090587,S00001534,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,0,0,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NH,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394229,806090,57.14567042,-2.09702537,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090587,S00001534,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,0,0,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NJ,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394249,805920,57.14414356,-2.09669086,N,S12000033,S14000001,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090582,S00001530,6015AB21,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NL,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394119,806060,57.14539951,-2.09884246,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090584,S00001531,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,0,0,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NN,AB1,AB1 2,1/8/1973 00:00:00,1/6/1994 00:00:00,394099,806030,57.14512975,-2.09917225,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090584,S00001531,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,0,0,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NP,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394449,805870,57.14369693,-2.09338475,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00089038,S00000076,6015AB23,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NQ,AB1,AB1 2,1/8/1973 00:00:00,1/5/1981 00:00:00,394479,805830,57.14333797,-2.0928881,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00089038,S00000076,6015AB23,S01006587,S01000098,S02001250,S02000018,,,,,,,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NQ,AB1,AB1 2,1/10/1995 00:00:00,1/4/1996 00:00:00,394153,806110,57.1458491,-2.09828179,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090586,S00001533,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,,,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NR,AB1,AB1 2,1/8/1973 00:00:00,1/3/1983 00:00:00,394519,805900,57.14396727,-2.09222869,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00089038,S00000076,6015AB23,S01006587,S01000098,S02001250,S02000018,,,,,,,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NR,AB1,AB1 2,1/10/1995 00:00:00,1/4/1996 00:00:00,394126,806093,57.14569604,-2.09872758,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090586,S00001533,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,,,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NS,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394579,805930,57.14423749,-2.09123787,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00089038,S00000076,6015AB23,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NT,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394679,805940,57.14432852,-2.08958559,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00089038,S00000076,6015AB23,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2NU,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394169,806120,57.14593914,-2.09801762,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090584,S00001534,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,0,0,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
