pcd,pcd2,pcds,dointr,doterm,oscty,oslaua,osward,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,hro,ctry,gor,streg,pcon,eer,teclec,ttwa,pct,nuts,psed,cened,edind,oshaprev,lea,oldha,wardc91,wardo91,ward98,statsward,oa01,casward,park,lsoa01,msoa01,ur01ind,oac01,oldpct,oa11,lsoa11,msoa11,parish,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd
AB115HW,AB11 5HW,AB11 5HW,199606,,S99999999,S12000033,S13002483,1,394928,0806315,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000047,S03000012,S99999999,S99999999,1,2B1,57.147692,-2.085458,S99999999,S99999999,S23000009,3440
AB115HX,AB11 5HX,AB11 5HX,199606,,S99999999,S12000033,S13002483,0,394532,0806432,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000468,01C28,S99999999,S01000126,S02000022,1,2A1,X98,S00089453,S01006639,S02001259,S99999999,S34002968,S03000012,S99999999,S99999999,1,2B1,57.148738,-2.092005,S99999999,S99999999,S23000009,1835
AB115JH,AB11 5JH,AB11 5JH,199712,,S99999999,S12000033,S13002483,0,394771,0806407,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000047,S03000012,S99999999,S99999999,1,2B1,57.148516,-2.088055,S99999999,S99999999,S23000009,3440
AB115LY,AB11 5LY,AB11 5LY,199606,,S99999999,S12000033,S13002483,0,394161,0806041,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00001534,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090588,S01006588,S02001250,S99999999,S34003026,S03000012,S99999999,S99999999,1,2B2,57.145221,-2.098127,S99999999,S99999999,S23000009,4362
AB115NP,AB11 5NP,AB11 5NP,200401,,S99999999,S12000033,S13002483,1,394568,0806023,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000007,S03000012,S99999999,S99999999,1,2B1,57.145065,-2.091401,S99999999,S99999999,S23000009,1506
AB115NS,AB11 5NS,AB11 5NS,199606,,S99999999,S12000033,S13002483,0,394632,0805965,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000007,S03000012,S99999999,S99999999,1,2B1,57.144544,-2.090342,S99999999,S99999999,S23000009,1506
AB115NT,AB11 5NT,AB11 5NT,199606,,S99999999,S12000033,S13002483,0,394687,0805913,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000008,S03000012,S99999999,S99999999,1,2B1,57.144078,-2.089432,S99999999,S99999999,S23000009,1506
AB115NX,AB11 5NX,AB11 5NX,199606,,S99999999,S12000033,S13002483,0,394206,0806201,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00001532,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090585,S01006588,S02001250,S99999999,S34003079,S03000012,S99999999,S99999999,1,2B1,57.146659,-2.097387,S99999999,S99999999,S23000009,4362
AB115PA,AB11 5PA,AB11 5PA,199606,,S99999999,S12000033,S13002483,0,394208,0806179,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00001531,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090584,S01006588,S02001250,S99999999,S34000041,S03000012,S99999999,S99999999,1,2B1,57.146461,-2.097354,S99999999,S99999999,S23000009,4362
AB115PB,AB11 5PB,AB11 5PB,199606,,S99999999,S12000033,S13002483,0,394802,0805944,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000008,S03000012,S99999999,S99999999,1,2B1,57.144358,-2.087532,S99999999,S99999999,S23000009,1506
AB115PD,AB11 5PD,AB11 5PD,200809,,S99999999,S12000033,S13002483,0,394249,0806222,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001617,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090679,S01006588,S02001250,S99999999,S34003079,S03000012,S99999999,S99999999,1,2B1,57.146848,-2.096677,S99999999,S99999999,S23000009,4362
AB115PF,AB11 5PF,AB11 5PF,200906,,S99999999,S12000033,S13002487,0,394314,0805722,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA34,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000035,S03000012,S99999999,S99999999,1,2B1,57.142342,-2.095599,S99999999,S99999999,S23000009,1506
AB115PG,AB11 5PG,AB11 5PG,200106,,S99999999,S12000033,S13002483,0,395179,0805798,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000009,S03000012,S99999999,S99999999,1,2B1,57.143050,-2.081300,S99999999,S99999999,S23000009,1506
AB115PH,AB11 5PH,AB11 5PH,199606,,S99999999,S12000033,S13002483,0,394759,0805903,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000008,S03000012,S99999999,S99999999,1,2B1,57.143989,-2.088242,S99999999,S99999999,S23000009,1506
AB115PJ,AB11 5PJ,AB11 5PJ,199606,,S99999999,S12000033,S13002487,0,394348,0805949,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA34,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000039,S03000012,S99999999,S99999999,1,2B1,57.144397,-2.095035,S99999999,S99999999,S23000009,1506
AB115PL,AB11 5PL,AB11 5PL,199606,,S99999999,S12000033,S13002483,0,394230,0806145,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00001534,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090585,S01006588,S02001250,S99999999,S34003079,S03000012,S99999999,S99999999,1,2B1,57.146156,-2.096989,S99999999,S99999999,S23000009,4362
AB115PN,AB11 5PN,AB11 5PN,200906,,S99999999,S12000033,S13002487,0,394278,0805954,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA34,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000036,S03000012,S99999999,S99999999,1,2B1,57.144441,-2.096192,S99999999,S99999999,S23000009,1506
AB115PP,AB11 5PP,AB11 5PP,199606,,S99999999,S12000033,S13002487,0,394460,0805780,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA34,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000039,S03000012,S99999999,S99999999,1,2B1,57.142880,-2.093180,S99999999,S99999999,S23000009,1506
AB115PQ,AB11 5PQ,AB11 5PQ,199606,,S99999999,S12000033,S13002487,0,394517,0805711,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000039,S03000012,S99999999,S99999999,1,2B1,57.142261,-2.092237,S99999999,S99999999,S23000009,1506
AB115PT,AB11 5PT,AB11 5PT,199606,,S99999999,S12000033,S13002483,0,394640,0805623,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000008,S03000012,S99999999,S99999999,1,2B1,57.141472,-2.090202,S99999999,S99999999,S23000009,1506
AB115PS,AB11 5PS,AB11 5PS,200906,,S99999999,S12000033,S13002487,0,394278,0805946,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA34,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000036,S03000012,S99999999,S99999999,1,2B1,57.144369,-2.096192,S99999999,S99999999,S23000009,1506
AB115PU,AB11 5PU,AB11 5PU,199606,,S99999999,S12000033,S13002483,0,394803,0805945,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000008,S03000012,S99999999,S99999999,1,2B1,57.144351,-2.087523,S99999999,S99999999,S23000009,1506
AB115PW,AB11 5PW,AB11 5PW,199606,,S99999999,S12000033,S13002483,0,394642,0806011,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000007,S03000012,S99999999,S99999999,1,2B1,57.144958,-2.090178,S99999999,S99999999,S23000009,1506
AB115PZ,AB11 5PZ,AB11 5PZ,199606,,S99999999,S12000033,S13002483,0,394308,0806109,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001532,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090585,S01006588,S02001250,S99999999,S34003079,S03000012,S99999999,S99999999,1,2B1,57.145834,-2.095700,S99999999,S99999999,S23000009,4362
AB115PY,AB11 5PY,AB11 5PY,199606,,S99999999,S12000033,S13002483,0,394261,0806172,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001532,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090585,S01006588,S02001250,S99999999,S34003079,S03000012,S99999999,S99999999,1,2B1,57.146399,-2.096478,S99999999,S99999999,S23000009,4362
AB115QA,AB11 5QA,AB11 5QA,199606,,S99999999,S12000033,S13002483,0,394880,0805643,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000008,S03000012,S99999999,S99999999,1,2B1,57.141655,-2.086237,S99999999,S99999999,S23000009,1506
AB115QE,AB11 5QE,AB11 5QE,199606,,S99999999,S12000033,S13002483,0,394275,0806082,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00001532,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090585,S01006588,S02001250,S99999999,S34003079,S03000012,S99999999,S99999999,1,2B1,57.145591,-2.096244,S99999999,S99999999,S23000009,4362
AB115QD,AB11 5QD,AB11 5QD,199606,,S99999999,S12000033,S13002483,0,394866,0805541,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000008,S03000012,S99999999,S99999999,1,2B1,57.140738,-2.086466,S99999999,S99999999,S23000009,1506
AB115QF,AB11 5QF,AB11 5QF,199912,,S99999999,S12000033,S13002487,0,394597,0805557,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000035,S03000012,S99999999,S99999999,1,2B1,57.140879,-2.090911,S99999999,S99999999,S23000009,1506
AB115QL,AB11 5QL,AB11 5QL,199606,,S99999999,S12000033,S13002487,0,394417,0805562,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000040,S03000012,S99999999,S99999999,1,2B1,57.140922,-2.093886,S99999999,S99999999,S23000009,1506
AB115QH,AB11 5QH,AB11 5QH,199606,,S99999999,S12000033,S13002487,0,394360,0805387,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000038,S03000012,S99999999,S99999999,1,2B1,57.139349,-2.094824,S99999999,S99999999,S23000009,1506
AB115QN,AB11 5QN,AB11 5QN,199606,,S99999999,S12000033,S13002487,0,394453,0805750,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA34,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000035,S03000012,S99999999,S99999999,1,2B1,57.142611,-2.093295,S99999999,S99999999,S23000009,1506
AB115QP,AB11 5QP,AB11 5QP,199606,,S99999999,S12000033,S13002487,0,394374,0805654,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000035,S03000012,S99999999,S99999999,1,2B1,57.141747,-2.094598,S99999999,S99999999,S23000009,1506
AB115QW,AB11 5QW,AB11 5QW,199606,,S99999999,S12000033,S13002483,0,395364,0805596,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000009,S03000012,S99999999,S99999999,1,2B1,57.141238,-2.078239,S99999999,S99999999,S23000009,1506
AB115QR,AB11 5QR,AB11 5QR,199606,,S99999999,S12000033,S13002487,0,394457,0805579,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000040,S03000012,S99999999,S99999999,1,2B1,57.141075,-2.093225,S99999999,S99999999,S23000009,1506
AB115QX,AB11 5QX,AB11 5QX,199606,,S99999999,S12000033,S13002487,0,394355,0805569,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000035,S03000012,S99999999,S99999999,1,2B1,57.140984,-2.094910,S99999999,S99999999,S23000009,1506
AB115RA,AB11 5RA,AB11 5RA,200906,,S99999999,S12000033,S13002487,0,394250,0805959,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA34,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000036,S03000012,S99999999,S99999999,1,2B1,57.144486,-2.096655,S99999999,S99999999,S23000009,1506
AB115RD,AB11 5RD,AB11 5RD,200906,,S99999999,S12000033,S13002487,0,394357,0805849,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA34,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000039,S03000012,S99999999,S99999999,1,2B1,57.143483,-2.094891,S99999999,S99999999,S23000009,1506
AB115RB,AB11 5RB,AB11 5RB,199606,,S99999999,S12000033,S13002487,0,394321,0805424,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000038,S03000012,S99999999,S99999999,1,2B1,57.139681,-2.095469,S99999999,S99999999,S23000009,1506
AB115RE,AB11 5RE,AB11 5RE,201412,,S99999999,S12000033,S13002487,0,394226,0805377,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00000051,01C27,S99999999,S01000098,S02000018,1,2A2,X98,S00090582,S01006587,S02001250,S99999999,S34000037,S03000012,S99999999,S99999999,1,2B1,57.139257,-2.097037,S99999999,S99999999,S23000009,1506
AB115RH,AB11 5RH,AB11 5RH,199606,,S99999999,S12000033,S13002487,0,394552,0805628,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000035,S03000012,S99999999,S99999999,1,2B1,57.141516,-2.091657,S99999999,S99999999,S23000009,1506
AB115RG,AB11 5RG,AB11 5RG,200906,,S99999999,S12000033,S13002487,0,394285,0805946,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA34,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000036,S03000012,S99999999,S99999999,1,2B1,57.144369,-2.096076,S99999999,S99999999,S23000009,1506
AB115RJ,AB11 5RJ,AB11 5RJ,199606,,S99999999,S12000033,S13002487,0,394294,0805280,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000038,S03000012,S99999999,S99999999,1,2B1,57.138387,-2.095912,S99999999,S99999999,S23000009,1506
AB115RL,AB11 5RL,AB11 5RL,199606,,S99999999,S12000033,S13002487,0,394291,0805327,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000038,S03000012,S99999999,S99999999,1,2B1,57.138809,-2.095962,S99999999,S99999999,S23000009,1506
AB115RN,AB11 5RN,AB11 5RN,199606,,S99999999,S12000033,S13002487,0,394247,0805168,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000038,S03000012,S99999999,S99999999,1,2B1,57.137380,-2.096686,S99999999,S99999999,S23000009,1506
AB115RW,AB11 5RW,AB11 5RW,199606,,S99999999,S12000033,S13002487,0,394473,0805658,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000942,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB32,72UB32,00QA44,99ZZ00,S00001530,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00090582,S01006587,S02001250,S99999999,S34000035,S03000012,S99999999,S99999999,1,2B1,57.141785,-2.092963,S99999999,S99999999,S23000009,1506
AB115SS,AB11 5SS,AB11 5SS,199606,,S99999999,S12000033,S13002483,1,394445,0806165,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089039,S01006587,S02001250,S99999999,S34003092,S03000012,S99999999,S99999999,1,2B1,57.146339,-2.093437,S99999999,S99999999,S23000009,1506
AB115TJ,AB11 5TJ,AB11 5TJ,199606,,S99999999,S12000033,S13002483,1,394557,0806237,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001614,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090675,S01006589,S02001250,S99999999,S34003092,S03000012,S99999999,S99999999,1,2B1,57.146987,-2.091588,S99999999,S99999999,S23000009,3514
AB115YD,AB11 5YD,AB11 5YD,200306,,S99999999,S12000033,S13002488,1,394405,0802269,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB42,72UB42,00QA49,99ZZ00,S00001357,01C42,S99999999,S01000012,S02000002,1,4B2,X98,S00090392,S01006608,S02001254,S99999999,S34003036,S03000012,S99999999,S99999999,1,6A3,57.111340,-2.094009,S99999999,S99999999,S23000009,5354
AB115YL,AB11 5YL,AB11 5YL,200405,,S99999999,S12000033,S13002488,1,394405,0802269,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB42,72UB42,00QA49,99ZZ00,S00001357,01C42,S99999999,S01000012,S02000002,1,4B2,X98,S00090392,S01006608,S02001254,S99999999,S34003036,S03000012,S99999999,S99999999,1,6A3,57.111340,-2.094009,S99999999,S99999999,S23000009,5354
AB115YU,AB11 5YU,AB11 5YU,199606,,S99999999,S12000033,S13002483,1,394512,0806357,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000029,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00088987,S01006589,S02001250,S99999999,S34003122,S03000012,S99999999,S99999999,1,2B1,57.148064,-2.092334,S99999999,S99999999,S23000009,3514
