"Postcode","PostcodeDistrict","PostcodeSector","DateOfIntroduction","DateOfDeletion","LinkedSmallUserPostcode","GridReferenceEasting","GridReferenceNorthing","Latitude","Longitude","SplitIndicator","CouncilArea2018Code","UKParliamentaryConstituency2005Code","ScottishParliamentaryRegion2014Code","ScottishParliamentaryConstituency2014Code","ElectoralWard2018Code","HealthBoardArea2018Code","HealthBoardArea2006Code","HealthBoardArea1995Code","IntegrationAuthority2018Code","OutputArea2011Code","OutputArea2001Code","OutputArea1991Code","DataZone2011Code","DataZone2001Code","IntermediateZone2011Code","IntermediateZone2001Code","ScottishIndexOfMultipleDeprivation2016Rank","LAU2018Level1Code","NUTS2018Level2Code","NUTS2018Level3Code","Locality2016Code","Locality2001Code","Locality1991Code","Settlement2016Code","Settlement2001Code","CivilParish1930Code","EnterpriseRegion2008Code","Islands2016Code","LocalGovernmentDistrict1995Code","LocalGovernmentDistrict1991Code","NationalPark2010Code","RegistrationDistrict2007Code","ROACommunityPlanningPartnership2006Code","ROALocal2006Code","StrategicDevelopmentPlanningArea2013Code","TravelToWorkArea2011Code","UrbanRural6Fold2016Code","UrbanRural8Fold2016Code","GridLinkIndicator","GridLinkPositionalAccuracy"
"AB10 6ZA","AB10","AB10 6","1/4/1996 00:00:00","1/5/1997 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZB","AB10","AB10 6","27/9/2001 00:00:00","12/1/2004 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZB","AB10","AB10 6","1/4/1996 00:00:00","31/8/2000 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZD","AB10","AB10 6","14/6/1999 00:00:00","15/7/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZE","AB10","AB10 6","12/7/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZF","AB10","AB10 6","12/7/1996 00:00:00","1/5/1997 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZG","AB10","AB10 6","12/7/1996 00:00:00","15/7/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZH","AB10","AB10 6","12/7/1996 00:00:00","3/7/1997 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZJ","AB10","AB10 6","22/9/1999 00:00:00","29/11/2000 00:00:00","NO LINKP",392874,805067,57.13646145,-2.11938787,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZL","AB10","AB10 6","22/9/1999 00:00:00","6/6/2000 00:00:00","NO LINKP",392874,805067,57.13646145,-2.11938787,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZN","AB10","AB10 6","31/8/2000 00:00:00","29/11/2000 00:00:00","NO LINKP",392660,805590,57.14115613,-2.12293907,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00089229","S00000258","6015AF22B","S01006580","S01000095","S02001248","S02000017",6522,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZP","AB10","AB10 6","18/12/1996 00:00:00","1/5/1997 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZS","AB10","AB10 6","2/3/2000 00:00:00","19/4/2001 00:00:00","NO LINKP",392874,805067,57.13646145,-2.11938787,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZT","AB10","AB10 6","19/4/2001 00:00:00","30/4/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZW","AB10","AB10 6","10/1/2006 00:00:00","6/7/2012 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZW","AB10","AB10 6","15/4/2004 00:00:00","5/10/2005 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6ZX","AB10","AB10 6","1/4/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7QA","AB10","AB10 7","1/4/1996 00:00:00",,"AB10 7BA",392627,803750,57.12462686,-2.12342921,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00090657","S00000390","6015AG36E","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 7QB","AB10","AB10 7","1/4/1996 00:00:00","15/7/2003 00:00:00","AB10 7QB",391378,803057,57.11837959,-2.14403371,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089288","S00001354","6015AG01C","S01006528","S01000034","S02001239","S02000004",3912,"S30000026","UKM5","UKM50","S19001274",,2,"S20001020",,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7QD","AB10","AB10 7","1/4/1996 00:00:00",,"AB15 9FX",391128,803080,57.11858138,-2.14816289,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00090387","S00001354","6015AG01C","S01006521","S01000034","S02001238","S02000004",6517,"S30000026","UKM5","UKM50","S19001274",,2,"S20001020",,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 7QE","AB10","AB10 7","29/6/1998 00:00:00",,"AB10 7AS",391695,803118,57.11893347,-2.13880102,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089288","S00000313","6015AG01A","S01006528","S01000035","S02001239","S02000008",3912,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 7QG","AB10","AB10 7","30/4/2002 00:00:00",,"AB10 7GE",391857,803116,57.11891844,-2.13612574,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089288","S00000313","6015AG01A","S01006528","S01000035","S02001239","S02000008",3912,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 7QQ","AB10","AB10 7","13/10/2004 00:00:00",,"AB10 7AT",391998,803177,57.11946892,-2.13379929,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089304","S00000329","6015AG08B","S01006528","S01000035","S02001239","S02000008",3912,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 7QX","AB10","AB10 7","1/4/1996 00:00:00","3/10/1997 00:00:00","NO LINKP",392618,803757,57.1246896,-2.12357806,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00090657","S00000390","6015AG36E","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7QY","AB10","AB10 7","1/4/1996 00:00:00","3/10/1997 00:00:00","NO LINKP",392618,803757,57.1246896,-2.12357806,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00090657","S00000390","6015AG36E","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7RA","AB10","AB10 7","1/4/1996 00:00:00","15/12/1998 00:00:00","NO LINKP",392135,803835,57.12538214,-2.13155789,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089359","S00000383","6015AG34D","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7WA","AB10","AB10 7","1/6/2001 00:00:00","2/2/2010 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YA","AB10","AB10 7","15/4/2004 00:00:00",,"NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 7YA","AB10","AB10 7","4/12/1996 00:00:00","9/12/1998 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YB","AB10","AB10 7","3/10/1997 00:00:00","9/12/1998 00:00:00","NO LINKP",392135,803835,57.12538214,-2.13155789,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089359","S00000383","6015AG34D","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YD","AB10","AB10 7","3/10/1997 00:00:00","9/12/1998 00:00:00","NO LINKP",392135,803835,57.12538214,-2.13155789,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089359","S00000383","6015AG34D","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YE","AB10","AB10 7","13/1/1998 00:00:00","29/6/1998 00:00:00","NO LINKP",392135,803835,57.12538214,-2.13155789,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089359","S00000383","6015AG34D","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YF","AB10","AB10 7","9/12/1998 00:00:00","20/12/1999 00:00:00","NO LINKP",392135,803835,57.12538214,-2.13155789,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089359","S00000383","6015AG34D","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YG","AB10","AB10 7","9/12/1998 00:00:00","22/9/1999 00:00:00","NO LINKP",392135,803835,57.12538214,-2.13155789,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089359","S00000383","6015AG34D","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YG","AB10","AB10 7","20/12/1999 00:00:00","1/6/2001 00:00:00","NO LINKP",392135,803835,57.12538214,-2.13155789,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089359","S00000383","6015AG34D","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YH","AB10","AB10 7","9/12/1998 00:00:00","14/6/1999 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YJ","AB10","AB10 7","9/12/1998 00:00:00","2/3/2000 00:00:00","NO LINKP",392135,803835,57.12538214,-2.13155789,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089359","S00000383","6015AG34D","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YN","AB10","AB10 7","14/6/1999 00:00:00","31/8/2000 00:00:00","NO LINKP",392135,803835,57.12538214,-2.13155789,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089359","S00000383","6015AG34D","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YP","AB10","AB10 7","22/9/1999 00:00:00","29/11/2000 00:00:00","NO LINKP",392135,803835,57.12538214,-2.13155789,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089359","S00000383","6015AG34D","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YQ","AB10","AB10 7","22/9/1999 00:00:00","15/7/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YT","AB10","AB10 7","19/4/2001 00:00:00","10/1/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YU","AB10","AB10 7","30/4/2002 00:00:00","29/10/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YW","AB10","AB10 7","29/10/2002 00:00:00","12/1/2004 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 7YX","AB10","AB10 7","18/12/1996 00:00:00","15/12/1998 00:00:00","NO LINKP",392135,803835,57.12538214,-2.13155789,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089359","S00000383","6015AG34D","S01006529","S01000043","S02001239","S02000008",4128,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
