KW163EY,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163EY,KW16 3EY,,,,other,Postcode,328775.000,1010617.000,3500,18000,,,,,,,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW169AB,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW169AB,KW16 9AB,,,,other,Postcode,325226.000,1009229.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163HS,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163HS,KW16 3HS,,,,other,Postcode,325415.000,1010269.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163AW,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163AW,KW16 3AW,,,,other,Postcode,325259.000,1009211.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163HY,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163HY,KW16 3HY,,,,other,Postcode,327410.000,1015154.000,3500,18000,,,,,,,Wasbister,http://data.ordnancesurvey.co.uk/id/4000000074559126,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172EE,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172EE,KW17 2EE,,,,other,Postcode,336021.000,1013887.000,3500,18000,,,,,,,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172LE,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172LE,KW17 2LE,,,,other,Postcode,330503.000,1017520.000,3500,18000,,,,,,,Russland,http://data.ordnancesurvey.co.uk/id/4000000074542360,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163JN,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163JN,KW16 3JN,,,,other,Postcode,324880.000,1009085.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172JY,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172JY,KW17 2JY,,,,other,Postcode,333724.000,1012980.000,3500,18000,,,,,,,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172JF,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172JF,KW17 2JF,,,,other,Postcode,327522.000,1019072.000,3500,18000,,,,,,,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163JW,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163JW,KW16 3JW,,,,other,Postcode,324517.000,1008928.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163AF,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163AF,KW16 3AF,,,,other,Postcode,326310.000,1009597.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172EW,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172EW,KW17 2EW,,,,other,Postcode,336060.000,1014024.000,3500,18000,,,,,,,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172LG,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172LG,KW17 2LG,,,,other,Postcode,330194.000,1019762.000,3500,18000,,,,,,,Hourston,http://data.ordnancesurvey.co.uk/id/4000000074578148,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163BT,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163BT,KW16 3BT,,,,other,Postcode,325365.000,1009062.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163JY,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163JY,KW16 3JY,,,,other,Postcode,330679.000,1011790.000,3500,18000,,,,,,,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172UR,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172UR,KW17 2UR,,,,other,Postcode,336059.000,1013665.000,3500,18000,,,,,,,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163HB,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163HB,KW16 3HB,,,,other,Postcode,330035.000,1007379.000,3500,18000,,,,,,,Clestrain,http://data.ordnancesurvey.co.uk/id/4000000074558362,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172UQ,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172UQ,KW17 2UQ,,,,other,Postcode,335950.000,1013585.000,3500,18000,,,,,,,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172EU,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172EU,KW17 2EU,,,,other,Postcode,336823.000,1016397.000,3500,18000,,,,,,,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163EF,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163EF,KW16 3EF,,,,other,Postcode,326346.000,1009653.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163JS,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163JS,KW16 3JS,,,,other,Postcode,325918.000,1009916.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163AQ,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163AQ,KW16 3AQ,,,,other,Postcode,325603.000,1009854.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172JX,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172JX,KW17 2JX,,,,other,Postcode,335495.000,1012701.000,3500,18000,,,,,,,Heddle,http://data.ordnancesurvey.co.uk/id/4000000074557988,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#hamlet,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163EQ,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163EQ,KW16 3EQ,,,,other,Postcode,325035.000,1008590.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163AY,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163AY,KW16 3AY,,,,other,Postcode,325164.000,1009106.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163AU,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163AU,KW16 3AU,,,,other,Postcode,325150.000,1009009.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172UF,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172UF,KW17 2UF,,,,other,Postcode,336085.000,1013473.000,3500,18000,,,,,,,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163JR,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163JR,KW16 3JR,,,,other,Postcode,324948.000,1008526.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163HT,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163HT,KW16 3HT,,,,other,Postcode,325384.000,1010823.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163BS,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163BS,KW16 3BS,,,,other,Postcode,325399.000,1009099.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW151TU,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW151TU,KW15 1TU,,,,other,Postcode,337219.000,1013213.000,3500,18000,,,,,,,Grimbister,http://data.ordnancesurvey.co.uk/id/4000000074558747,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163AR,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163AR,KW16 3AR,,,,other,Postcode,325281.000,1009005.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172RB,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172RB,KW17 2RB,,,,other,Postcode,335204.000,1006202.000,3500,18000,,,,,,,Orphir,http://data.ordnancesurvey.co.uk/id/4000000074541556,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172JR,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172JR,KW17 2JR,,,,other,Postcode,332527.000,1016728.000,3500,18000,,,,,,,Bimbister,http://data.ordnancesurvey.co.uk/id/4000000074559124,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163DZ,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163DZ,KW16 3DZ,,,,other,Postcode,325227.000,1008931.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163AJ,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163AJ,KW16 3AJ,,,,other,Postcode,325419.000,1009376.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163LN,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163LN,KW16 3LN,,,,other,Postcode,326569.000,1013662.000,3500,18000,,,,,,,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163JT,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163JT,KW16 3JT,,,,other,Postcode,326177.000,1010022.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172ER,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172ER,KW17 2ER,,,,other,Postcode,336146.000,1014872.000,3500,18000,,,,,,,Horraldshay,http://data.ordnancesurvey.co.uk/id/4000000074559129,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
